Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
60m,DNS,VOLPATO Giada,2004,JF,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.76,BATTISTELLA Arianna,2002,PF,BO011 C.S. CARABINIERI SEZ. ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.84,CESTONARO Ottavia,1995,SF,BO011 C.S. CARABINIERI SEZ. ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.00,GOFFI Chiara,2004,JF,BS318 ATL. CHIARI 1964 LIB.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.00,ZANON Alice,2006,AF,VE474 GA ARISTIDE COIN VENEZIA 1949,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.01,ABRIGO Angelica,2004,JF,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.12,PIETRIBIASI Asia,2006,AF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.14,MARIN Irene,2007,AF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.19,DEL ZOTTO Arianna,2000,SF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.17,PISON Caterina,2006,AF,BL008 GS LA PIAVE 2000,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.19,ANDRIGHETTO Monia,2001,PF,TV409 VITTORIO ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.21,FENTI Sarah,2007,AF,BL010 A.ATL.DOLOMITI BELLUNO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.23,COLOTTO Beatrice,2006,AF,BG045 ATL. PIANURA BERGAMASCA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.24,ZUIN Arianna,2004,JF,TV354 TREVISATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.30,BORTOLOZZO Ilenia,2006,AF,PD163 G.S.ATL.DIL.LIB. PIOMBINO DESE,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.34,MARCHIORI Sara,2005,JF,VE532 ATLETICA ALBORE MARTELLAGO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.36,PILLAN Giulia,2006,AF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.13,OLIVO Alessia,2006,AF,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.25,ADETORO Rofiat oluwatoyin,2006,AF,BL008 GS LA PIAVE 2000,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.34,DALLA POZZA Caterina,2004,JF,PD146 ATLETICA LIB. S.A.N.P.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.38,CECOTTI Zoe,2007,AF,PD197 CORPOLIBERO ATHLETICS TEAM,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.40,FELTRIN Cecilia,2005,JF,TV339 ATLETICA PONZANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.40,AGOSTINI Mia,1998,SF,PD197 CORPOLIBERO ATHLETICS TEAM,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.42,ZAMPIERI Thi yen,2006,AF,TN109 U.S. QUERCIA TRENTINGRANA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.58,ZANETTI Cristina,2003,PF,PD146 ATLETICA LIB. S.A.N.P.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.39,BAGNARA Irene,2006,AF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.43,GIROLAMETTO Elena,2007,AF,VI623 ASSOCIAZIONE ATLETICA N.E.VI.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.49,MORAGLIO Alice,1994,SF,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.57,BALDIN Gaia,2006,AF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.59,ROSSATO Elena,1993,SF,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.71,D'AGOSTINO Giulia,2006,AF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.84,CAVAZZA Nicol,1999,SF,VR784 FONDAZIONE M. BENTEGODI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,DNS,GHEZZO Emma,2000,SF,TV338 ATLETICA MOGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.52,PROSSER Aurora,2003,PF,TN109 U.S. QUERCIA TRENTINGRANA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.61,BALDO Emma,2006,AF,VR769 POL. LIBERTAS LUPATOTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.65,CRIVELLARO Giulia anton,2006,AF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.70,RAKAJ Valeria,2002,PF,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.72,WEBBER Cecilia,2007,AF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.89,FABRIS Angela,2006,AF,TV339 ATLETICA PONZANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.90,DA ROLD Giada,2007,AF,BL001 ATL.LONGARONE SINTECO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.93,LEOPARDI Teresa,2007,AF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.53,GIRALDO Annamaria,2007,AF,PD131 G.S. FIAMME ORO PADOVA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.91,KAN Olena,1993,SF,VR784 FONDAZIONE M. BENTEGODI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.93,NEGRO Carlotta,2006,AF,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.98,ASTEGGIANO Benedetta,2007,AF,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.98,TONIOLO Giulia,2007,AF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.08,BELLI Beatrice,2007,AF,TV349 U.S.ATL.QUINTO-MASTELLA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.25,TONIOLO Ludovica,2005,JF,PD146 ATLETICA LIB. S.A.N.P.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.36,ROSSATO Letizia,2002,PF,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.06,LARCHER Martina,2004,JF,TN524 G.S. TRILACUM,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.11,BELLI Caterina,2003,PF,TV398 A.S.D. TEAM TREVISO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.23,VILLA Aurora,2006,AF,BG045 ATL. PIANURA BERGAMASCA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.39,MENEGOZZO Sofia,1999,SF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.59,ZURLO Lisa,2004,JF,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.60,GABUTTI Chiara,2003,PF,AL028 ACQUIRUNNERS,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.83,GIRELLI Beatrice,2005,JF,BS181 ATL. BS '50 METALLURG. S.MARCO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.15,LORIGA Eleonora,2006,AF,VR762 ATL. VERONA ASD PINDEMONTE,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.02,MANGIAPANE Michelle,2001,PF,BS181 ATL. BS '50 METALLURG. S.MARCO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.43,MASUTTI Greta,2004,JF,TV354 TREVISATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.58,DI VINA Sveva,2006,AF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.82,GATTO Anna simona,2006,AF,TV349 U.S.ATL.QUINTO-MASTELLA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.89,ZORNETTA Laura,2004,JF,PD146 ATLETICA LIB. S.A.N.P.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.90,RUOSO Chiara,2007,AF,TV393 VFGROUP ATLETICA SANTA LUCIA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.15,BIGNUCOLO Mariachiara,2007,AF,TV341 ATLETICA SILCA CONEGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.39,FURLAN Sofia,2006,AF,TV341 ATLETICA SILCA CONEGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.51,VISCONTI Valentina,2005,JF,BS181 ATL. BS '50 METALLURG. S.MARCO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.59,VIGNOLA Arianna,2007,AF,VR769 POL. LIBERTAS LUPATOTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.61,AMBROSI Milena,2006,AF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.85,GUASTI Rossella,2006,AF,RO313 DISCOBOLO ATLETICA ROVIGO ASD,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.24,MENGONI Gaia,2007,AF,FI007 TOSCANA ATL.EMPOLI NISSAN,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,DNS,MUSCATELLO Benedetta,2005,JF,RO313 DISCOBOLO ATLETICA ROVIGO ASD,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.82,PIGNIERI Gabriela yeral,2004,JF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.08,NESSENZIA Patrizia,1996,SF,BL008 GS LA PIAVE 2000,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.41,BARISON Alessia,2004,JF,PD141 ATLETICA VIS ABANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.55,CAVAZZA Asia,2004,JF,VR846 ATL. SAN BONIFACIO-VALDALPONE,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.61,FAVARO Sonia,2004,JF,PD146 ATLETICA LIB. S.A.N.P.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.27,PEDROZA MATUTE Ainett,2007,AF,TV352 ATLETICA SAN BIAGIO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,DNS,D'ESOPO Letizia,2007,AF,FI007 TOSCANA ATL.EMPOLI NISSAN,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.85,AGYEKUM Harriet amponsa,2006,AF,TV341 ATLETICA SILCA CONEGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.10,BIONDI Francesca,2003,PF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.49,FALCIN Irene,2004,JF,TV398 A.S.D. TEAM TREVISO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.57,BELLUCO Aurora,2007,AF,PD137 C.A.S.A. ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.62,TONELLI Adele,2005,JF,BS318 ATL. CHIARI 1964 LIB.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.55,BERTOLLO Aurora,2007,AF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,9.69,SPIGARIOL Anna sofia,2007,AF,TV340 ATLETICA VILLORBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.46,ESEKHEIGBE Hope eghongh,2001,PF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.53,FRANCESCHI Laura,2005,JF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.58,BACELLE Arianna,2004,JF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.62,CARMASSI Giada,1994,SF,PN039 ATL BRUGNERA PN FRIULINTAGLI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.65,BARATTINI Giulia,2003,PF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.67,CARRARO Ilenia,2001,PF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.73,BATTISTELLA Arianna,2002,PF,BO011 C.S. CARABINIERI SEZ. ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.77,NESSENZIA Elena,2003,PF,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.76,CHIAROTTO Marta,2000,SF,VI679 ASS. DILETT. GRUMOLO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.81,CESTONARO Ottavia,1995,SF,BO011 C.S. CARABINIERI SEZ. ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.87,AGYEKUM Harriet amponsa,2006,AF,TV341 ATLETICA SILCA CONEGLIANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.90,PIGNIERI Gabriela yeral,2004,JF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.94,ZANON Alice,2006,AF,VE474 GA ARISTIDE COIN VENEZIA 1949,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.96,GRISOTTO Pamela ujojo,2005,JF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.98,GOFFI Chiara,2004,JF,BS318 ATL. CHIARI 1964 LIB.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.02,MARSONI Giulia,2003,PF,TV409 VITTORIO ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.91,ABRIGO Angelica,2004,JF,CN008 A.S.D. ATLETICA ALBA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.95,BIONDI Francesca,2003,PF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.00,MANGIAPANE Michelle,2001,PF,BS181 ATL. BS '50 METALLURG. S.MARCO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.03,AGOSTINI Stella,2005,JF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.03,DE MARCHI Antonietta,2004,JF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.06,LARCHER Martina,2004,JF,TN524 G.S. TRILACUM,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.15,BELLI Caterina,2003,PF,TV398 A.S.D. TEAM TREVISO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,DNS,NESSENZIA Patrizia,1996,SF,BL008 GS LA PIAVE 2000,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
800m,2:06.59,BELLA Sofia,2002,PF,RM161 ATL. ROMA ACQUACETOSA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:12.29,MARIANI Cristina,1994,SF,PI081 ATLETICA CASCINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:14.37,Å ENICA Lina,2000,SF,SLO SLOVENIA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:17.82,MARTINELLI Stefania,2005,JF,VA394 ATL. ARCISATE,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:21.18,TONOLLI Giulia,2005,JF,TN109 U.S. QUERCIA TRENTINGRANA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:21.51,COSTOSI Alice,2002,PF,RE128 ATL. REGGIO ASD,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,DNF,MEROI Chiara silvia,2001,PF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,DNF,BELLA Arianna,2000,SF,RM161 ATL. ROMA ACQUACETOSA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:17.09,MIHAYLOVA Ralitsa nenko,1998,SF,RE106 CALCESTRUZZI CORRADINI EXCELS.,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:18.43,DALLA MONTA' Laura,1993,SF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:19.92,ZORZI Caterina,2005,JF,TV354 TREVISATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:21.72,BUSETTI Elena,1995,SF,TV409 VITTORIO ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:22.46,ANDRIGO Angela,1997,SF,PD143 C.U.S. PADOVA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:23.50,CORTESE Emma,2006,AF,VI614 G.A. BASSANO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:26.59,FINCO Chiara,2006,AF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:32.67,CURATOLO Angelica,2001,PF,BG045 ATL. PIANURA BERGAMASCA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:38.54,MAZZOTTI Dafne,2004,JF,BS985 SPORT CLUB BRESCIA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
800m,2:55.32,DANIELE Giulia,2007,AF,AL028 ACQUIRUNNERS,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara108.html
